Training set Quartiles,SiO2,Unnamed: 2,TiO2,Unnamed: 4,Al2O3,Unnamed: 6,FeOT,Unnamed: 8,MgO,Unnamed: 10,CaO,Unnamed: 12,Na2O,Unnamed: 14,K2O,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
scam_0371_0699864555_211_cl1_scam04371_alfalfa_371_scam_____04p,46.76,3.42,0.48,0.08,5.38,1.71,33.84,5.63,1.36,0.28,4.56,2.5,2.98,0.35,0.53,0.39,95.89,2086,7.28E+14
scam_0371_0699864961_160_cl1_scam04371_alfalfa_371_scam_____05p,44.79,2.5,0.13,0.01,0.8,0.85,52.2,2.76,0.84,0.39,3.22,0.72,0.78,0.15,0,0.09,102.76,2088,9.24E+14
scam_0371_0699865198_180_cl1_scam04371_alfalfa_371_scam_____06p,64.9,1.51,0.6,0.07,11.22,0.7,3.78,1.39,0.88,0.27,2.19,0.92,4.23,0.47,4.09,0.67,91.89,2090,4.22E+14
scam_0371_0699865432_107_cl1_scam04371_alfalfa_371_scam_____07p,50.16,1.72,0.06,0.06,11.3,1.08,17.03,4.04,1.12,0.2,4.59,0.17,3.46,0.19,0.07,0.25,87.79,2090,5.02E+14
scam_0371_0699865670_155_cl1_scam04371_alfalfa_371_scam_____08p,54.15,2.45,1.02,0.16,15.1,1.26,6.27,0.95,1.49,0.27,3.65,0.24,4.72,0.45,1.19,0.46,87.59,2091,4.48E+14
scam_0371_0699865904_180_cl1_scam04371_alfalfa_371_scam_____09p,40.95,1.51,0.51,0.01,1.69,0.68,27.44,4.07,2.03,0.69,14.03,0.48,1.25,0.26,0,0,87.9,2091,6.39E+14
scam_0371_0699866220_169_cl1_scam04371_alfalfa_371_scam_____10p,52.16,1.38,0.48,0.03,8.34,0.95,14.23,0.67,1.24,0.3,5.42,0.5,2.96,0.26,1.57,0.39,86.4,2092,5.40E+14
scam_0374_0700127706_899_cl1_scam02374_hahonih_hole_373_____01p,56.77,8.45,0.51,0.19,9.24,2.37,31.61,8.87,0.64,1.24,4.46,1.03,3.07,0.54,0.75,0.61,107.05,2200,2.70E+14
scam_0374_0700127752_901_cl1_scam02374_hahonih_hole_373_____02p,49.29,5.94,0.34,0.26,4.51,2.78,54.06,10.82,1.01,1,3.33,1.18,0.65,0.79,0,0.41,113.19,2200,3.97E+14
scam_0374_0700127798_858_cl1_scam02374_hahonih_hole_373_____03p,47.99,2.71,1.65,0.49,5.25,1.07,38.28,4.43,1.37,0.51,2,0.49,0.88,0.17,0.77,0.67,98.19,2200,8.48E+14
scam_0374_0700127844_834_cl1_scam02374_hahonih_hole_373_____04p,43.29,2.88,0.46,0.12,3,1.72,36.06,5.04,1.44,0.61,6.78,1.26,1.25,0.52,0.09,0.25,92.37,2200,5.49E+14
scam_0374_0700127890_906_cl1_scam02374_hahonih_hole_373_____05p,36.83,12.32,0.71,0.15,2.47,1.21,63.65,8.15,1.49,0.77,3.66,0.25,1.2,0.45,0,0.03,110.01,2200,9.32E+14
scam_0374_0700128138_905_cl1_scam02374_hahonih_hole_373_____06p,53.54,3.97,0.51,0.25,10.56,4.89,26.74,12.85,0.81,1.37,4.8,1.19,3.48,0.83,0.86,0.72,101.3,2200,2.43E+14
scam_0374_0700128184_852_cl1_scam02374_hahonih_hole_373_____07p,64.74,5.99,0.27,0.2,8.02,1.2,12.97,6.21,1.12,0.89,1.51,1.02,2.68,0.41,1.68,0.67,92.99,2200,2.95E+14
scam_0374_0700128235_899_cl1_scam02374_hahonih_hole_373_____08p,47.41,1.82,0.48,0.04,8.05,1.68,30.19,3.84,1.38,0.33,5.25,0.44,2.65,0.52,0.56,0.36,95.97,2200,5.54E+14
scam_0374_0700128281_873_cl1_scam02374_hahonih_hole_373_____09p,60.47,2.7,0.41,0.2,10.47,0.85,9.56,2.6,1.03,0.28,3.22,0.65,3.95,0.34,1.72,0.4,90.83,2200,3.25E+14
scam_0374_0700128327_834_cl1_scam02374_hahonih_hole_373_____10p,66.06,2.24,0.51,0.11,7.91,0.76,9.3,2.15,1.11,0.49,2.21,0.59,3.14,0.22,2.18,0.65,92.42,2200,3.18E+14
scam_0378_0700512117_398_cl1_scam01378_chokecherry__________01p,62.71,8.45,0.47,0.06,11.77,1.49,9.57,3.75,1.9,1.86,3.99,0.5,4.26,0.53,1.6,0.57,96.27,2080,4.15E+14
scam_0378_0700512202_350_cl1_scam01378_chokecherry__________02p,46.52,2.48,0.34,0.13,5.27,1.99,29.3,4.52,1.93,1.26,7.9,1.72,2.45,0.52,0.41,0.53,94.12,2080,7.68E+14
scam_0378_0700512286_318_cl1_scam01378_chokecherry__________03p,45.96,3.03,0.49,0.04,4.29,3.22,16.43,5.09,1.33,0.45,8.44,1.4,1.69,0.6,0.65,0.39,79.28,2080,7.03E+14
scam_0378_0700512454_320_cl1_scam01378_chokecherry__________04p,48.2,3.14,0.49,0.05,4.4,1.13,26.96,1.44,1.67,0.48,12,0.89,1.1,0.3,0.2,0.21,95.02,2082,9.18E+14
scam_0379_0700571161_498_cl1_scam01379_doubting_mariposa_37_01p,45.24,1.37,0.48,0.02,9.44,0.96,17.48,6.28,1.36,0.43,5.17,1.18,2.12,0.23,0,0.14,81.29,2871,6.79E+14
scam_0379_0700571382_556_cl1_scam01379_doubting_mariposa_37_02p,61.64,5,0.57,0.21,9.55,1.32,9.22,4.98,0.68,0.25,1.67,0.61,3.26,0.2,2.18,0.86,88.77,2871,4.18E+14
scam_0379_0700571779_576_cl1_scam01379_doubting_mariposa_37_03p,42.8,2.85,0.5,0.05,6.89,1.19,15.69,6.3,1.88,0.49,8.47,0.74,3.17,0.27,0,0.23,79.4,2889,3.79E+14
scam_0379_0700571998_530_cl1_scam01379_doubting_mariposa_37_04p,67.55,3.4,0.41,0.15,7.15,0.97,9.68,2.06,0.89,0.2,0.84,0.23,3.72,0.3,1.34,0.66,91.58,2892,4.50E+14
scam_0379_0700572298_561_cl1_scam01379_doubting_mariposa_37_05p,55.44,1.47,0.08,0.12,1.56,0.7,38.29,7.97,1.15,0.42,4.33,1.27,0.97,0.14,0,0.09,101.82,2914,8.19E+14
scam_0379_0700575239_103_cl1_scam04379_alfalfa_378_scam_____01p,48.65,2.05,0.04,0.02,17.93,1.84,13.27,2.29,1.06,0.38,4.9,0.18,3.89,0.26,0,0.21,89.74,2092,4.78E+14
scam_0379_0700575525_795_cl1_scam04379_alfalfa_378_scam_____02p,49.84,2.86,1.19,0.24,7.42,0.77,10.83,1.32,1.34,0.22,5.31,0.49,2.96,0.37,1.63,0.41,80.52,2092,5.87E+14
scam_0379_0700575702_794_cl1_scam04379_alfalfa_378_scam_____03p,62.76,1.35,0.23,0.14,12.82,0.93,10.04,1.49,0.79,0.23,3.67,0.65,4.71,0.43,1.86,0.4,96.88,2093,3.64E+14
scam_0379_0700575985_836_cl1_scam04379_alfalfa_378_scam_____04p,61.62,4.61,0.07,0.02,6.82,1.45,30.21,13.16,1.2,0.31,1.59,0.47,2.7,0.46,1.56,0.51,105.77,2093,7.32E+14
scam_0379_0700576242_824_cl1_scam04379_alfalfa_378_scam_____05p,44.36,1.94,0.51,0.1,2.7,1.1,27.79,3.96,1.71,0.31,9.77,2.26,1.69,0.4,0.02,0.43,88.55,2093,7.80E+14
scam_0403_0702713935_210_cl1_scam03403_scct_pmifa0306_______14p,41.77,2.86,0.01,0.01,0.89,1.03,30.02,2.44,28.32,1.89,1.97,0.62,0.65,0.12,0,0.39,103.63,1556,4.59E+14
scam_0403_0702714190_292_cl1_scam04403_scct_pmian0106_______15p,45.69,2.48,0.04,0,25.44,0.82,0.56,1.15,1.24,0.49,6.07,0.36,5.79,0.37,1.6,0.66,86.43,1557,1.73E+14
scam_0417_0703959189_698_cl1_scam04417_strike_creek_________01p,49.04,2.63,0.01,0,1.67,1.5,22.54,2.66,29.7,1.29,1.87,0.55,1.39,0.18,0.21,0.5,106.43,4639,1.04E+15
scam_0417_0703959333_555_cl1_scam04417_strike_creek_________02p,43.34,3.91,0.01,0.01,3.96,1.12,25.6,2.7,40.7,4.15,2.44,0.32,2.23,0.25,0,0.21,118.28,4639,1.87E+15
scam_0417_0703959472_573_cl1_scam04417_strike_creek_________03p,46.63,2.11,0.01,0.01,3.3,1.12,26.46,1.99,30.92,3.56,3.04,0.54,1.98,0.65,0,0.23,112.34,4641,1.45E+15
scam_0417_0703959611_604_cl1_scam04417_strike_creek_________04p,42.81,2.47,0.01,0,3.24,1.08,24.33,2.26,32.88,3.25,2.1,0.56,2.47,0.32,0.1,0.35,107.94,4641,1.44E+15
scam_0417_0703959907_775_cl1_scam04417_strike_creek_________05p,43.9,2.46,0.01,0,2.54,1.34,26.98,2.94,31.52,1.05,1.97,0.48,1.12,0.27,0.38,0.67,108.42,4644,1.15E+15
scam_0417_0703960047_588_cl1_scam04417_strike_creek_________06p,42.94,2.88,0.01,0,2.88,1.11,21.83,3.67,32.39,2.92,1.56,0.47,1.47,0.19,0.33,0.57,103.41,4644,1.31E+15
scam_0417_0703960186_545_cl1_scam04417_strike_creek_________07p,44.92,2.68,0.01,0,2.85,1.67,23.57,2.81,30.1,2.83,2.2,0.51,1.45,0.25,0.04,0.37,105.14,4644,1.19E+15
scam_0417_0703960325_623_cl1_scam04417_strike_creek_________08p,61.88,2.52,0.04,0,3.08,1.03,8.8,1.44,26.38,1.46,1.26,0.23,1.4,0.18,0.91,0.64,103.75,4644,8.37E+14
scam_0417_0703960464_603_cl1_scam04417_strike_creek_________09p,47.14,2.27,0.01,0.01,2.21,0.84,25.62,2.66,32.08,3.05,1.3,0.31,0.55,0.13,0,0.26,108.91,4645,1.30E+15
scam_0417_0703960685_589_cl1_scam04417_strike_creek_________10p,45.16,3.05,0.01,0,2.71,1.11,20.96,3.41,32.72,1.55,2.24,0.51,1.97,0.44,0.18,0.37,105.95,4670,1.29E+15
scam_0418_0704038328_265_cl1_scam02418_little_beach_________01p,43.78,1.5,0.37,0.15,3.72,0.8,13.68,2.9,6.91,1.39,15.18,0.88,0.72,0.23,0,0.26,84.36,2956,4.01E+14
scam_0418_0704038491_245_cl1_scam02418_little_beach_________02p,41.72,8.03,0.06,0.18,5.81,1.38,30.04,5.28,11.62,2.18,3.04,0.96,1.92,0.68,0.2,0.42,94.41,2956,5.96E+14
scam_0418_0704038653_353_cl1_scam02418_little_beach_________03p,44.24,2.79,0.5,0.04,10.07,1.38,15.45,2.05,5.89,2.29,4.13,0.22,3.73,0.3,0.79,0.55,84.8,2956,4.19E+14
scam_0418_0704038815_285_cl1_scam02418_little_beach_________04p,46.27,3.01,0.26,0.17,2.79,1.49,15.08,3.66,10.24,2.14,4.55,1.11,1.58,0.31,0.35,0.35,81.12,2956,6.40E+14
scam_0418_0704039059_245_cl1_scam02418_little_beach_________05p,42.95,4.4,0.05,0.23,4.54,1.56,22.07,5.49,11.48,2.84,3.59,0.45,1.23,0.25,0,0.49,85.91,2953,5.92E+14
scam_0420_0704221258_808_cl1_scam01420_broken_mountain______01p,52.89,2.01,0.04,0,4.38,1.34,21.39,2.63,23.23,3.18,2.03,0.63,1.72,0.37,0,0.14,105.68,3807,9.94E+14
scam_0420_0704221593_709_cl1_scam01420_broken_mountain______03p,48.53,1.58,0.62,0.04,8.29,0.87,12.84,1.12,9.12,1.68,12.96,0.86,2.18,0.2,0.61,0.33,95.15,3809,6.49E+14
scam_0420_0704221759_665_cl1_scam01420_broken_mountain______04p,49.76,1.98,1.3,0.16,7.16,0.94,13.36,2.05,8.23,1.42,4.67,1.09,1.08,0.18,1.79,0.51,87.35,3809,1.03E+15
scam_0420_0704222086_776_cl1_scam01420_broken_mountain______05p,46.34,2.1,0.01,0,3.27,1.16,21.11,2.53,28.36,2.22,2.2,0.55,1.26,0.12,0.62,0.45,103.17,3808,8.04E+14
scam_0420_0704222252_716_cl1_scam01420_broken_mountain______06p,14.61,2.12,0.01,0,3.34,1.11,27.26,1.54,32.74,0.87,3.67,0.28,1.46,0.16,0.16,0.32,83.25,3810,1.59E+15
scam_0420_0704222418_716_cl1_scam01420_broken_mountain______07p,15.53,4.71,0.01,0,3.56,1.28,27.29,1.51,32.76,2.53,3.57,0.19,1.52,0.21,0,0.17,84.24,3810,1.99E+15
scam_0420_0704222585_727_cl1_scam01420_broken_mountain______08p,50.39,1.98,0.01,0,2.06,0.94,21.56,2.22,30.9,1.69,1.59,0.4,1.55,0.24,0,0.2,108.06,3810,1.33E+15
scam_0420_0704222751_740_cl1_scam01420_broken_mountain______09p,43.02,2.5,0.01,0.01,2.78,1.01,25.73,2.66,32.51,1.98,3.24,0.59,1.52,0.15,0,0.3,108.81,3812,1.39E+15
scam_0420_0704222998_733_cl1_scam01420_broken_mountain______10p,49.46,1.84,0.01,0.01,2.26,1.32,27.57,2.47,39.36,4.03,1.28,0.48,0.54,0.19,0,0.1,120.48,3816,1.21E+15
scam_0421_0704313596_618_cl1_scam05421_king_salmon__________01p,46.7,3.03,0.01,0.01,3.02,1.39,34.18,3.74,22.58,5.62,3.32,0.64,1.19,0.48,0,0.19,111,2848,1.01E+15
scam_0421_0704313752_589_cl1_scam05421_king_salmon__________02p,46.82,2.59,0.01,0.01,1.3,1.05,24.94,4.14,29.22,1.29,1.94,0.51,0.56,0.13,0,0.33,104.79,2848,7.35E+14
scam_0421_0704313907_592_cl1_scam05421_king_salmon__________03p,19.34,6.17,0.01,0,3.56,1.16,31.62,1.87,26.81,1.65,3.56,0.13,3.32,0.64,0,0.03,88.22,2848,1.18E+15
scam_0421_0704314063_593_cl1_scam05421_king_salmon__________04p,42.25,4.37,0.03,0,3.89,1.54,29.82,4.65,12.47,1.38,3.2,0.65,0.85,0.16,0.28,0.58,92.79,2848,3.71E+14
scam_0421_0704314378_622_cl1_scam05421_king_salmon__________05p,12.99,2.65,0.01,0,2.99,1.52,30.5,1.84,14.79,0.75,4.25,0.78,1.3,0.24,0,0.17,66.83,2848,9.06E+14
scam_0421_0704314533_605_cl1_scam05421_king_salmon__________06p,14.2,1.76,0.25,0.11,3.97,1.1,37.37,4.98,25.5,0.6,3.47,0.34,1.57,0.1,0,0.15,86.33,2848,1.14E+15
scam_0421_0704314688_587_cl1_scam05421_king_salmon__________07p,13.2,2.15,0,0,4.54,1.39,33.96,3.75,22.48,4.07,3.29,0.27,1.58,0.16,0,0.29,79.05,2849,8.09E+14
scam_0421_0704314843_602_cl1_scam05421_king_salmon__________08p,12.12,2.64,0.01,0.01,4.64,1.31,23.52,4.8,16.77,0.93,3.95,0.55,1.34,0.15,0,0.28,62.35,2849,5.14E+14
scam_0421_0704314998_648_cl1_scam05421_king_salmon__________09p,16.11,3.13,0.01,0,2.77,1.21,34.77,3.17,15.12,4.58,2.98,0.48,1.51,0.09,0,0.27,73.27,2849,7.10E+14
scam_0421_0704315234_586_cl1_scam05421_king_salmon__________10p,13.72,2.11,0.01,0,5.15,1.38,46.53,3.9,17.12,2,4.11,0.33,1.03,0.19,0,0,87.67,2855,8.57E+14
scam_0422_0704402454_571_cl1_scam04422_kaguyak______________01p,16.42,6.54,0.01,0.01,3.22,1.64,27.47,2.59,43.93,2.1,2.27,0.66,1.18,0.21,0,0.34,94.5,5650,1.64E+15
scam_0422_0704402500_541_cl1_scam04422_kaguyak______________02p,54.33,2.88,0.05,0.02,3.04,1.51,21.82,2.86,27.44,3.09,1.46,0.53,1.15,0.21,0.23,0.73,109.52,5650,7.63E+14
scam_0422_0704402627_574_cl1_scam04422_kaguyak______________03p,47.77,3.02,0.49,0.04,3.48,1.54,20.14,1.62,15,3.27,4,1.78,0.84,0.22,0,0.57,91.72,5671,7.55E+14
scam_0422_0704402673_561_cl1_scam04422_kaguyak______________04p,38.99,6.73,0.02,0.01,4.81,2.06,23.75,4.04,31.02,3.36,2.12,0.73,0.78,0.27,0,0.43,101.49,5671,1.07E+15
scam_0422_0704402719_615_cl1_scam04422_kaguyak______________05p,47.74,3.8,0.8,0.22,12.54,3.45,24.48,3.78,8.27,2.17,3.64,1.28,1.35,0.62,0.36,0.58,99.18,5671,4.77E+14
scam_0422_0704402846_546_cl1_scam04422_kaguyak______________06p,51.4,2.91,0.02,0.01,2.88,1.47,25.09,2.33,34.09,4.31,1.6,0.39,1.05,0.16,0,0.2,116.13,5701,1.24E+15
scam_0422_0704402892_683_cl1_scam04422_kaguyak______________07p,49.58,3.39,0.04,0.03,4.86,1.41,21.66,4.23,25.38,1.76,3.04,0.96,0.76,0.15,0.19,0.54,105.51,5701,8.64E+14
scam_0422_0704403014_575_cl1_scam04422_kaguyak______________08p,49.05,3.37,0.26,0.15,3.1,1.46,26.08,2.09,21.9,2.4,3.74,0.62,1.17,0.15,0,0.3,105.3,5726,7.35E+14
scam_0422_0704403061_725_cl1_scam04422_kaguyak______________09p,47.68,3.36,0.04,0.01,5.64,1.36,21.7,2.26,28.97,1.48,1.64,0.61,0.7,0.19,0,0.76,106.37,5726,7.93E+14
scam_0422_0704403188_588_cl1_scam04422_kaguyak______________10p,22.82,6.47,0.05,0.01,1.32,1.8,30.38,4.06,29.48,1.4,2.46,0.9,0.93,0.2,0,0.45,87.44,5748,1.07E+15
scam_0423_0704491398_416_cl1_scam06423_scct_pmian0106_______15p,47.19,1.25,0.04,0,26.31,0.69,0.63,1.05,1.05,0.25,6.82,0.29,7.04,0.49,1.38,0.08,90.46,1558,1.98E+14
scam_0424_0704579883_996_cl1_scam06424_cape_gull____________01p,43.8,2.24,0.04,0.12,6.73,1.28,22.69,2.08,25.74,1.48,2.86,0.35,1.47,0.57,0,0.26,103.33,3251,1.56E+15
scam_0424_0704580037_916_cl1_scam06424_cape_gull____________02p,40,2.13,0.35,0.16,4.5,1.78,14.14,3.03,22.73,4,4.61,2.09,1.66,0.36,0,0.28,87.99,3251,6.79E+14
scam_0424_0704580190_870_cl1_scam06424_cape_gull____________03p,40.38,2.72,0.01,0,2.78,1.21,24.31,2.66,26.37,1.49,4.76,1.44,1.5,0.62,0,0.13,100.11,3252,1.77E+15
scam_0424_0704580343_910_cl1_scam06424_cape_gull____________04p,33.69,6.27,0.04,0.12,2.85,1.09,24.18,3.78,26.46,4.44,4.55,2.36,1.59,0.25,0.72,0.53,94.08,3252,8.72E+14
scam_0424_0704580651_867_cl1_scam06424_cape_gull____________05p,42.22,2.32,0.26,0.12,3.51,1.02,22.91,3.15,23.9,2.79,3.76,0.77,1.3,0.12,0.52,0.57,98.38,3257,8.10E+14
scam_0424_0704580805_857_cl1_scam06424_cape_gull____________06p,36.79,2.46,0.04,0.01,5.14,1.32,22.32,3.6,23.58,1.39,5.5,0.81,0.67,0.18,0.18,0.33,94.22,3258,6.70E+14
scam_0424_0704580958_857_cl1_scam06424_cape_gull____________07p,42.07,3.27,0.28,0.13,4.95,1.56,18.16,3.05,24.37,1.4,4.14,0.58,1.02,0.23,0.34,0.42,95.33,3258,6.62E+14
scam_0424_0704581111_867_cl1_scam06424_cape_gull____________08p,36.9,4.43,0.49,0.11,5.7,2.04,13.31,2.13,13.48,4.4,12.81,4.69,1.28,0.16,0,0.33,83.97,3258,1.09E+15
scam_0424_0704581264_904_cl1_scam06424_cape_gull____________09p,16.69,6.2,0.04,0.01,4.81,1.3,23.93,3,26.64,3.65,7.75,2.4,1.3,0.25,0.14,0.57,81.3,3259,8.18E+14
scam_0424_0704581498_997_cl1_scam06424_cape_gull____________10p,47.75,3.36,0.42,0.11,7.08,1.49,21.4,2.2,22.1,1.55,3.41,0.78,0.82,0.22,0,0.34,102.98,3274,8.30E+14
scam_0424_0704582132_115_cl1_scam07424_hook_glacier_________01p,45.99,1.98,0.36,0.15,3.89,0.95,26.27,2.42,25.34,1.28,3.17,0.62,2.28,0.3,0,0.33,107.3,4978,1.64E+15
scam_0424_0704582268_088_cl1_scam07424_hook_glacier_________02p,45.87,2.15,0.04,0,3.93,1.54,26.96,2.81,25.61,1.41,3.23,0.52,2.24,0.25,0,0.23,107.88,4980,1.44E+15
scam_0424_0704582404_116_cl1_scam07424_hook_glacier_________03p,47.75,1.73,0.03,0.01,3.34,0.85,27.28,2.5,28.45,2.8,3.2,0.6,1.92,0.31,0,0.3,111.97,4980,1.88E+15
scam_0424_0704582539_160_cl1_scam07424_hook_glacier_________04p,43,1.83,1.89,0.24,5.78,0.88,22.86,2.47,19.55,0.99,4.28,0.31,2.43,0.3,0,0.28,99.79,4980,2.37E+15
scam_0424_0704582824_108_cl1_scam07424_hook_glacier_________05p,41.93,2.21,0.04,0,3.82,0.82,27.22,2.29,26.52,3.58,3.54,0.2,2.27,0.2,0,0.02,105.34,4978,2.17E+15
scam_0424_0704582959_166_cl1_scam07424_hook_glacier_________06p,43.62,2.28,0.62,0.06,5.85,1.25,24.07,2.9,24.92,2.32,3.32,0.3,2.99,0.4,0,0.17,105.39,4978,1.75E+15
scam_0424_0704583094_107_cl1_scam07424_hook_glacier_________07p,45.98,2.74,0.04,0.01,4.61,1.25,26.18,3.05,28.04,2.42,3.32,0.49,4.44,0.28,0,0.15,112.61,4978,1.69E+15
scam_0424_0704583230_286_cl1_scam07424_hook_glacier_________08p,39.28,2.01,0.49,0.02,4.37,1.16,26.83,1.88,21.75,0.86,3.88,0.25,3.17,0.19,0,0.09,99.77,4979,1.93E+15
scam_0424_0704583373_116_cl1_scam07424_hook_glacier_________09p,47.74,1.95,0.04,0,2.15,0.96,23.45,3.11,26.32,1.08,2.26,0.61,3.6,0.24,0,0.16,105.56,4979,1.42E+15
scam_0424_0704583587_167_cl1_scam07424_hook_glacier_________10p,43.08,1.53,0.58,0.1,4.34,1.11,24.35,2.38,24.78,1.79,3.52,0.16,3.56,0.17,0,0.13,104.21,4970,1.79E+15
scam_0425_0704655931_247_cl1_scam01425_angle_creek__________01p,45.2,6.25,0.26,0.13,3.88,1.39,25.52,3.23,11.89,1.62,3.14,1.2,0.63,0.16,0,0.34,90.52,2268,4.26E+14
scam_0425_0704656131_211_cl1_scam01425_angle_creek__________02p,21.2,6.92,0.03,0.01,1.14,0.92,21.86,2.47,14.3,0.41,11.25,1.43,0.78,0.15,0,0.13,70.56,2268,6.00E+14
scam_0425_0704656495_305_cl1_scam01425_angle_creek__________03p,43.84,2.27,0.03,0.01,5.26,1.47,24.09,3.45,27.01,4.31,2.04,0.54,1.28,0.3,0,0.26,103.55,2277,5.24E+14
scam_0425_0704656699_287_cl1_scam01425_angle_creek__________04p,46.92,2.19,0.04,0.1,4.5,1.66,24.62,3.01,27.86,1.43,1.61,0.31,1.28,0.21,0.42,0.38,107.25,2277,5.64E+14
scam_0425_0704657438_232_cl1_scam01425_angle_creek__________07p,40.05,3.18,0.01,0.01,3.51,0.9,41.5,6.82,31.24,1.34,1.52,0.33,0.79,0.16,0.18,0.32,118.8,2296,7.63E+14
scam_0425_0704657642_275_cl1_scam01425_angle_creek__________08p,22.92,5.17,0.01,0.01,3.9,1.18,25.85,5.39,30.45,2.39,3.25,0.6,1.25,0.21,0.06,0.35,87.69,2297,5.40E+14
scam_0425_0704657838_225_cl1_scam01425_angle_creek__________09p,49.63,3,0.04,0.01,3.02,1.42,13.15,3.62,28.82,6.01,3.38,0.95,0.51,0.1,0.31,0.57,98.86,2297,3.95E+14
scam_0425_0704668824_603_cl1_scam04425_lake_coville_________01p,42.59,2.69,0.61,0.09,3.67,1.19,16.36,3.11,27.36,1.83,3.38,0.12,4.14,0.15,0.28,0.41,98.39,4705,1.27E+15
scam_0425_0704668978_586_cl1_scam04425_lake_coville_________02p,45.89,2.49,0.31,0.11,4.56,1.19,24.38,2.92,29.73,2.13,1.45,0.47,2.15,0.29,0.01,0.31,108.48,4705,1.61E+15
scam_0425_0704669131_623_cl1_scam04425_lake_coville_________03p,41.89,1.96,0.31,0.24,3.95,1.1,27.24,2.36,26.05,1.91,3.42,0.41,1.98,0.28,0,0.17,104.84,4705,1.65E+15
scam_0425_0704669283_600_cl1_scam04425_lake_coville_________04p,35.41,2.07,0.7,0.03,5.78,0.78,23.24,2.34,24.52,2.68,3.38,0.22,1.88,0.16,0,0.1,94.91,4705,2.10E+15
scam_0425_0704669592_648_cl1_scam04425_lake_coville_________05p,44.17,2.4,0.04,0.04,3.08,0.82,27.94,3.71,38.19,4.1,3.34,0.44,1.48,0.16,0,0.03,118.24,4719,2.29E+15
scam_0425_0704669744_670_cl1_scam04425_lake_coville_________06p,46.49,2.72,0.31,0.11,2.49,1.53,24.42,2.52,27.33,1.56,1.75,0.59,1.39,0.19,0,0.31,104.18,4719,1.25E+15
scam_0425_0704669897_589_cl1_scam04425_lake_coville_________07p,45.02,2.5,0.31,0.01,2.54,1.06,24.11,2.19,27.98,1.31,1.63,0.52,1.25,0.16,0.24,0.42,103.08,4719,1.63E+15
scam_0425_0704670050_585_cl1_scam04425_lake_coville_________08p,43.35,2.09,0.04,0.08,3.16,0.63,27.53,2.03,26.16,1.89,3.7,0.36,1.61,0.16,0,0.01,105.55,4719,2.22E+15
scam_0425_0704670203_608_cl1_scam04425_lake_coville_________09p,46.72,2.27,0.86,0.12,5.77,0.96,22.66,2.05,26.84,2.89,2.64,0.58,4.3,0.33,0,0.11,109.79,4720,2.35E+15
scam_0425_0704670437_601_cl1_scam04425_lake_coville_________10p,47.02,1.62,0.04,0.12,4.78,1.39,25.94,2.57,23.08,0.93,3.25,0.22,2.8,0.38,0,0.12,106.91,4727,1.97E+15
scam_0425_0704671054_732_cl1_scam05425_sukoi_bay____________01p,45.82,2.63,0.91,0.17,3.97,1.11,20.06,2.95,25.09,1.61,2.52,0.46,1.94,0.21,0.06,0.31,100.37,4525,1.59E+15
scam_0425_0704671197_743_cl1_scam05425_sukoi_bay____________02p,45.53,1.85,0.32,0.02,3.56,0.92,23.34,1.59,28.33,2.72,2.15,0.43,1.57,0.18,0,0.27,104.8,4525,1.67E+15
scam_0425_0704671334_788_cl1_scam05425_sukoi_bay____________03p,38,5.15,0.62,0.13,5.39,1.13,20.24,3.96,24.33,3.04,2.24,0.56,2.16,0.32,0.17,0.34,93.15,4525,1.39E+15
scam_0425_0704671552_711_cl1_scam05425_sukoi_bay____________04p,38.56,5.1,1.02,0.48,4.35,1.5,26.59,2.48,22.22,5.81,3.23,0.78,3.41,0.23,0,0.14,99.38,4539,2.13E+15
scam_0425_0704671775_711_cl1_scam05425_sukoi_bay____________05p,45.28,1.87,0.67,0.04,9.63,1.74,12.54,1.65,6.29,1.06,4.8,0.23,3.13,0.38,0.73,0.4,83.07,4539,8.36E+14
scam_0425_0704671913_727_cl1_scam05425_sukoi_bay____________06p,42.04,2.24,0.33,0.1,5.27,1.37,23.6,5.18,26.31,1.82,1.92,0.55,1.7,0.13,0,0.3,101.17,4539,1.48E+15
scam_0425_0704672131_716_cl1_scam05425_sukoi_bay____________07p,46.03,2.08,0.05,0.01,2.45,1.23,28.22,6.46,29.39,1.63,1.76,0.52,1.11,0.13,0,0.2,109.01,4557,1.82E+15
scam_0425_0704672269_717_cl1_scam05425_sukoi_bay____________08p,41.96,2.48,0.44,0.22,4.61,1.66,27.09,1.99,26.43,3.59,3.47,0.6,1.74,0.33,0.08,0.43,105.82,4557,6.72E+14
scam_0425_0704672479_806_cl1_scam05425_sukoi_bay____________09p,51.88,4.99,0.37,0.25,6.79,1.54,10.52,3.5,22.43,5.04,2.2,1.26,0.94,0.48,0.55,0.63,95.68,4579,9.73E+14
scam_0425_0704672617_742_cl1_scam05425_sukoi_bay____________10p,43.25,5.88,0.64,0.29,6.17,2.19,17.17,4.4,6.95,8.22,3.89,1.57,1.9,0.49,0.56,0.58,80.53,4579,9.42E+14
scam_0438_0705814892_446_cl1_scam03438_scct_sherg02_________28p,45.07,2.2,0.44,0.05,13.3,1.28,18.65,2.34,5.83,1.36,12.34,1.12,2.31,0.84,0.08,0.29,98.02,1546,2.72E+14
